Please Do not add/delete columns or amend their name.
Entity,Attribute,Global Name,Value,Label-English,Label-French,Description-English,Description-French
tdg_unnumber,tdg_specialprovisionscd,tdg_specialprovisions,103,67,67,67,67
tdg_unnumber,tdg_specialprovisionscd,tdg_specialprovisions,109,73,73,73,73
tdg_unnumber,tdg_specialprovisionscd,tdg_specialprovisions,111,76,76,76,76
tdg_unnumber,tdg_specialprovisionscd,tdg_specialprovisions,113,79,79,79,79
tdg_unnumber,tdg_specialprovisionscd,tdg_specialprovisions,115,84,84,84,84
tdg_unnumber,tdg_specialprovisionscd,tdg_specialprovisions,122,93,93,93,93
tdg_unnumber,tdg_specialprovisionscd,tdg_specialprovisions,124,95,95,95,95
tdg_unnumber,tdg_specialprovisionscd,tdg_specialprovisions,126,97,97,97,97
tdg_unnumber,tdg_secondaryclasscd,tdg_secondaryclass,0,1,1,1,1
tdg_unnumber,tdg_secondaryclasscd,tdg_secondaryclass,1,2.1,2.1,2.1,2.1
tdg_unnumber,tdg_secondaryclasscd,tdg_secondaryclass,2,3,3,3,3
tdg_unnumber,tdg_secondaryclasscd,tdg_secondaryclass,4,4.2,4.2,4.2,4.2
tdg_unnumber,tdg_secondaryclasscd,tdg_secondaryclass,7,6.1,6.1,6.1,6.1
tdg_unnumber,tdg_secondaryclasscd,tdg_secondaryclass,8,7,7,7,7
tdg_unnumber,tdg_secondaryclasscd,tdg_secondaryclass,9,8,8,8,8
tdg_unnumber,tdg_secondaryclasscd,tdg_secondaryclass,3,4.1,4.1,4.1,4.1
tdg_unnumber,tdg_secondaryclasscd,tdg_secondaryclass,5,4.3,4.3,4.3,4.3
tdg_unnumber,tdg_secondaryclasscd,tdg_secondaryclass,6,5.1,5.1,5.1,5.1
tdg_unnumber,tdg_exceptedquantitiestxt,tdg_exceptedquantities,0,E0,E0,E0,E0
tdg_unnumber,tdg_exceptedquantitiestxt,tdg_exceptedquantities,1,E1,E1,E1,E1
tdg_unnumber,tdg_exceptedquantitiestxt,tdg_exceptedquantities,2,E2,E2,E2,E2
tdg_unnumber,tdg_exceptedquantitiestxt,tdg_exceptedquantities,3,E3,E3,E3,E3
tdg_unnumber,tdg_exceptedquantitiestxt,tdg_exceptedquantities,4,E4,E4,E4,E4
tdg_unnumber,tdg_exceptedquantitiestxt,tdg_exceptedquantities,5,E5,E5,E5,E5
tdg_unnumber,tdg_exceptedquantitiestxt,tdg_exceptedquantities,6,See SP141,See SP141,See SP141,See SP141
